duration,protocol_type,service,flag,src_bytes,dst_bytes,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category_encoded,label_numeric
0,1,1.0,0,1,1,0,0,0,0,0,0,0,71,1,0.0,0.0,0.0,0.0,0.01,0.9,0.0,255,1,0.0,0.55,0.98,0.0,0.0,0.0,0.01,0.0,2.0,7.0
0,0,0.0,0,292,31183,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,211,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
281,0,10.0,0,160,599,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.86,0.0,0.0,0.0,0.0,0.85,0.0,3.0,17.0
1,0,3.0,0,1077,281,1,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,124,180,0.76,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,298,2248,1,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,168,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,1,2.0,0,43,43,0,0,0,0,0,0,0,189,189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,6408,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172,24,0.14,0.05,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,309,10503,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,520,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,149,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,1.0,8.0
1,0,3.0,0,1441,378,1,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,161,0.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,687,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,79,0.07,0.05,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,319,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,53,0.21,0.02,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,178,1939,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,305,14497,1,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,153,330,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,151,19,1.0,1.0,0.0,0.0,0.13,0.09,0.0,255,19,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,6.0,1,0,0,0,0,0,0,0,0,0,458,1,0.14,1.0,0.86,0.0,0.0,1.0,0.0,255,1,0.0,0.91,0.0,0.0,0.13,1.0,0.87,0.0,2.0,7.0
0,0,0.0,0,206,170,1,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,42,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,10.0,0,160,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,32,0.13,0.03,0.0,0.0,0.39,0.0,0.02,0.0,3.0,17.0
0,1,1.0,0,52,52,0,0,0,0,0,0,0,507,507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1480,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,1.0,9.0
0,0,0.0,0,333,253,1,0,0,0,0,0,0,8,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,177,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
281,0,10.0,0,160,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,109,0.43,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,1,2.0,0,46,117,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,0.67,0.67,0.5,255,249,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,28,0,0,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,29,0.59,0.06,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,360,2575,1,0,0,0,0,0,0,23,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,147,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,2664,328,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,7,1.0,0.0,0.2,0.43,0.0,0.0,0.0,0.14,0.0,0.0
0,0,0.0,0,324,5200,1,0,0,0,0,0,0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,219,1183,1,0,0,0,0,0,0,34,42,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,54540,8314,1,1,0,0,0,0,0,5,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,1.0,10.0
281,0,10.0,0,158,593,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,104,0.41,0.03,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,0,8.0,0,121,188,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,3.0,11.0
0,0,0.0,0,173,12382,1,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,253,253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,272,6,0.13,0.0,0.87,1.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.1,0.0,0.9,1.0,1.0,1.0
0,0,8.0,0,119,174,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,44,0.17,0.02,0.0,0.0,0.0,0.0,0.01,0.05,3.0,11.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,296,6,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,6,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,1,1.0,0,55,52,0,0,0,0,0,0,0,223,223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1008,0,0,0,0,0,0,0,0,258,258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,229,1308,1,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108,134,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,213,12234,1,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,489,489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,297,5887,1,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,218,176,1,0,0,0,0,0,0,24,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,147,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,177,176,0.99,0.01,0.99,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,234,2239,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,59,0.91,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,338,2651,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8.0,0,126,188,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.0,0.0,0.02,0.03,3.0,11.0
0,0,1.0,10,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.87,0.85,0.0,0.0,0.0,0.85,0.0,2.0,4.0
0,0,0.0,0,292,396,1,0,0,0,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,0.0,0,252,1127,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,77332,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,37,0.2,0.1,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,358,1663,1,0,0,0,0,0,0,9,58,0.0,0.0,0.0,0.0,1.0,0.0,0.03,36,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,2,0,0,0,0,0,0,0,0,0,207,14,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,6.0,1,0,0,0,0,0,0,0,0,0,458,1,0.16,1.0,0.84,0.0,0.0,1.0,0.0,255,1,0.0,0.95,0.0,0.0,0.15,1.0,0.85,0.0,2.0,7.0
0,0,0.0,0,240,1036,1,0,0,0,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,55,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,116,16,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,16,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,301,2507,1,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0
0,1,6.0,0,1,1,0,0,0,0,0,0,0,510,1,0.0,0.0,0.0,0.0,0.0,0.98,0.0,255,1,0.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,102,8,0.0,0.0,1.0,1.0,0.08,0.08,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,1,1.0,0,55,57,0,0,0,0,0,0,0,502,502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,121,19,1.0,1.0,0.0,0.0,0.16,0.07,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
5,0,3.0,0,1824,334,1,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,203,192,0.75,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1,0,3.0,0,13334,880,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,114,0.82,0.12,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,288,1392,1,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,235,370,1,0,0,0,0,0,0,10,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,105,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
0,0,0.0,0,212,936,1,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9.0,1,0,0,0,0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,312,285,1,0,0,0,0,0,0,15,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,10.0,0,158,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,76,0.3,0.03,0.0,0.0,0.03,0.0,0.02,0.0,3.0,17.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,225,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,229,2645,1,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,199,3623,1,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,8,230,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,252,15,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,15,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,1,6.0,0,516,4,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,10,0.83,0.17,0.75,0.0,0.0,0.0,0.0,0.0,3.0,13.0
0,0,0.0,0,293,2427,1,0,0,0,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,52,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,141,32763,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,8173,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,45,21,0.38,0.07,0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,266,5671,1,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,263,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,1,1.0,0,55,55,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,200,5,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,334,4907,1,0,0,0,0,0,0,3,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3.0,0,642,333,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,168,0.82,0.08,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,267,19,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,1.0,1,0,0,0,0,0,0,0,0,0,133,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,118,20,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,8.0,0,121,174,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,22,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.05,3.0,11.0
0,0,0.0,0,271,398,1,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,200,759,1,0,0,0,0,0,0,2,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,78,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,212,15171,1,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,7,247,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,232,1727,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,209,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,237,7,0.05,0.0,0.95,1.0,0.03,0.07,0.0,255,7,0.03,0.08,0.0,0.0,0.05,0.0,0.95,1.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,202,18,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,0.0,0,336,6100,1,0,0,0,0,0,0,1,39,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.79,0.74,0.0,0.0,0.0,0.75,1.0,2.0,4.0
0,0,10.0,0,26,157,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183,86,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.0,11.0
11,0,8.0,0,151,2482,1,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0
0,1,2.0,0,43,43,0,0,0,0,0,0,0,129,129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,6.0,0,1,1,0,0,0,0,0,0,0,141,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
0,2,7.0,0,1008,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,153,153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,208,2393,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,54540,8314,1,1,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,1.0,10.0
0,0,0.0,0,280,4981,1,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,2,0,0,0,0,0,0,0,0,0,18,9,0.0,0.0,1.0,1.0,0.5,0.17,0.0,255,58,0.23,0.11,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0
0,0,4.0,0,151,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193,60,0.22,0.02,0.22,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4.0,0,12,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,9,0.88,0.25,0.88,0.22,0.0,0.0,0.0,0.0,3.0,17.0
0,1,2.0,0,43,107,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,243,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,231,1690,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,80,1.0,0.0,0.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0
65,0,8.0,0,168,16373,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,233,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
282,0,10.0,0,160,597,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,10,0.91,0.18,0.09,0.0,0.0,0.0,0.0,0.0,3.0,17.0
0,0,0.0,0,54540,8314,1,1,0,0,0,0,0,5,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07,1.0,10.0
0,0,0.0,0,260,270,1,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.15,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,281,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,0,1.0,2,0,0,0,0,0,0,0,0,0,236,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0,2,7.0,0,520,0,0,0,0,0,0,0,0,54,54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0,0,0.0,0,206,5092,1,0,0,0,0,0,0,2,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,54540,8314,1,1,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,1.0,10.0
0,0,0.0,0,315,976,1,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,185,251,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
3,0,3.0,0,4247,331,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,33,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0,0,9.0,1,0,0,0,0,0,0,0,0,0,76,20,1.0,1.0,0.0,0.0,0.26,0.05,0.0,255,61,0.24,0.02,0.01,0.0,0.98,0.98,0.0,0.0,1.0,1.0
0,2,7.0,0,1032,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,12,0.41,0.07,0.41,0.0,0.0,0.0,0.03,0.0,1.0,8.0
0,0,0.0,0,150,414,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,245,1.0,0.0,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0,54540,8314,1,1,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.06,0.06,1.0,10.0
0,1,1.0,0,1,1,0,0,0,0,0,0,0,112,1,0.0,0.0,0.0,0.0,0.01,0.96,0.0,255,1,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
0,1,2.0,0,45,110,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8.0,1,0,0,0,0,0,0,0,0,0,127,127,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0,0,0.0,0,221,364,1,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
